respondent_id,xyz_vaccine,seasonal_vaccine
12753,0.06640178766586621,0.06865940519386723
12754,0.0,0.4514690720170155
12755,0.05131840315457852,0.8578442351881121
12756,0.27295634920634915,0.41197041847041843
12757,0.021996718020064737,0.07349244284644471
12758,0.25818711257585303,0.5954421742153104
12759,0.5968980939816417,0.9273309988683184
12760,0.04219860295778041,0.1462739976561842
12761,0.3342620694235243,0.0
12762,0.0,0.0
12763,0.08446416302291898,0.24499306624806474
12764,0.18227122114632643,0.813347673504147
12765,0.01584738068332322,0.05273012538105549
12766,0.0,0.42133995180086503
12767,0.035333333333333335,0.18062301587301582
12768,0.14828771365752277,1.0
12769,0.1799126984126984,0.9817142857142857
12770,0.04219860295778041,0.3480352248505723
12771,0.01584738068332322,0.05273012538105549
12772,0.02333333333333333,0.9493418803418803
12773,0.0,0.10801218226218222
12774,0.7160259276196634,0.9359743788433293
12775,0.08508657454516586,1.0
12776,0.040469612440007394,0.5475947605010967
12777,0.7093333333333334,0.06333333333333332
12778,0.07532577956958758,0.3425
12779,0.1019420496684547,0.6804525517494749
12780,0.008512168654359118,0.01872268342045193
12781,0.14699332579713936,0.5094517568902946
12782,0.11248713676621099,0.27819116910991615
12783,0.3032270507270507,0.19996156791016126
12784,0.026216772003159715,0.1550897831562959
12785,0.08987454739341225,0.12932433858595377
12786,0.0,0.14775704850704846
12787,0.03277190800227226,0.6214720097669284
12788,0.16147699016161834,0.8794396657190836
12789,0.3107735112166161,0.5387306060172381
12790,0.008512168654359118,0.17856774111445403
12791,0.13035537781788353,0.8763798681046854
12792,0.37784278776667146,0.3280618319396867
12793,0.026216772003159715,0.1550897831562959
12794,0.518982683982684,0.1776996056489089
12795,0.04219860295778041,0.1462739976561842
12796,0.49610332806925217,0.49275905264621406
12797,0.0,0.12861658085038744
12798,0.0,0.3419486562546418
12799,0.04219860295778041,0.1462739976561842
12800,0.2005201019714792,0.9765007566120687
12801,0.0,0.01872268342045193
12802,0.22105588855588854,0.5262620851370851
12803,0.029548033113841344,0.10675142263564355
12804,0.21608254655522466,0.7310912698412696
12805,0.7925050505050504,0.47879832609045553
12806,0.0,0.9293333333333332
12807,0.44586829836829844,0.3217343902732075
12808,0.055484401765839006,0.7052178007211625
12809,0.04219860295778041,0.1462739976561842
12810,0.11300525291701759,0.11885631851808316
12811,0.7699957807366841,0.45099908688833595
12812,0.12829639804639806,0.06687933563298623
12813,0.5161252375505474,0.44071743651720774
12814,0.0920784460770911,1.0
12815,0.00240224358974359,0.6954088951059849
12816,0.04219860295778041,0.1462739976561842
12817,0.7990222984683338,0.8212534561780971
12818,0.0,0.3431669996669996
12819,0.5455161733691146,1.0
12820,0.04219860295778041,0.1462739976561842
12821,0.06428700400845119,0.41651542940269487
12822,0.07177648962539927,0.6037721333920087
12823,0.5535525016014325,0.9117322276227832
12824,0.11248713676621099,0.27819116910991615
12825,0.05997798796036334,0.2685834818179194
12826,0.3646468253968254,0.4653316080055211
12827,0.023192921869965116,0.06301349744726734
12828,0.7843676819808194,0.9135516599047772
12829,0.34990476190476194,0.9441666666666666
12830,0.11583812769791411,0.6472044384002537
12831,0.04895892916803966,0.9497575476614167
12832,0.37032673770071317,0.3161635441924121
12833,0.05131840315457852,0.5160641345830954
12834,0.12755768276196655,0.3091587301587301
12835,0.3107735112166161,0.855840301999308
12836,0.0,0.3419486562546418
12837,0.08014731127397534,0.7510438196555218
12838,0.08070684117804706,0.14227953994875617
12839,0.7884206042718829,0.9607259921216109
12840,0.11583812769791411,0.6472044384002537
12841,0.0,0.3419486562546418
12842,0.04219860295778041,0.1462739976561842
12843,0.0,0.03160074673174418
12844,0.5461694541178314,0.9135516599047772
12845,0.1952577904957653,0.34319573427148525
12846,0.02256644142927538,0.9624884906949176
12847,0.01,0.5058549228549228
12848,0.748664059721666,0.3091587301587301
12849,0.08115907265275007,0.623209766895577
12850,0.03719620966627128,0.7273648357715612
12851,0.16329622388126225,0.6944084048044589
12852,0.033418690138367395,0.5488962256346684
12853,0.11583812769791411,0.8726636293128744
12854,0.5535525016014325,0.9117322276227832
12855,0.3107735112166161,0.5387306060172381
12856,0.03785927507573376,0.1698453757111934
12857,0.08070684117804706,0.14227953994875617
12858,0.04219860295778041,0.1462739976561842
12859,0.0,0.0
12860,0.08070684117804706,0.14227953994875617
12861,0.10695722333222331,1.0
12862,0.0,0.3419486562546418
12863,0.5946522921522921,0.2600459621218134
12864,0.0,0.19138308397138903
12865,0.8993073522453369,0.9542825759055629
12866,0.04219860295778041,0.3480352248505723
12867,0.029548033113841344,0.10675142263564355
12868,0.6083394867350382,1.0
12869,0.04219860295778041,0.1462739976561842
12870,0.061171020272135515,0.14081604730754674
12871,0.1571946546401654,0.49669312007259586
12872,0.010249907762979328,0.15581664527781613
12873,0.05657811143267984,0.0
12874,0.06428700400845119,0.41651542940269487
12875,0.06789020490647717,0.08679039480471368
12876,0.026216772003159715,0.1550897831562959
12877,0.05131840315457852,0.8578442351881121
12878,0.20926534050985676,0.6678929452240466
12879,0.0,0.03160074673174418
12880,0.009241535565346884,0.02037040282727446
12881,0.6427813678494728,0.5652677310504134
12882,0.18778888062140095,0.05273012538105549
12883,0.02494224381702849,0.0978549487501118
12884,0.01584738068332322,0.05273012538105549
12885,0.27954673298762,0.6427805658393894
12886,0.4224531024531025,0.8852043010386794
12887,0.19094949494949492,0.9944444444444445
12888,0.3163865973394649,0.1462739976561842
12889,0.021996718020064737,0.07349244284644471
12890,0.01,0.06277380952380952
12891,0.3436904761904762,0.999047619047619
12892,0.683409090909091,0.10458333333333333
12893,0.0,0.7000718657601317
12894,0.8485,0.99
12895,0.11583812769791411,0.6472044384002537
12896,0.04895892916803966,0.9202000588560969
12897,0.0,0.21506587723422071
12898,0.08070684117804706,0.14227953994875617
12899,0.3107735112166161,0.5387306060172381
12900,0.2968874327426959,0.2369075038308784
12901,0.49972592051298803,0.804853704148107
12902,0.029548033113841344,0.10675142263564355
12903,0.36790332612870663,0.14081604730754674
12904,0.2769951922238977,0.8931020784770781
12905,0.49610332806925217,0.8844342108288796
12906,0.04219860295778041,0.1462739976561842
12907,0.007388866180805248,0.012758065915361813
12908,0.3107735112166161,0.70635697037904
12909,0.01584738068332322,0.05273012538105549
12910,0.5241219984999971,1.0
12911,0.06428700400845119,0.6678929452240466
12912,0.01584738068332322,0.05273012538105549
12913,0.12833008401236987,0.775611683798212
12914,0.1869038413370927,0.7156278258720981
12915,0.3261074946818187,0.41651542940269487
12916,0.3107735112166161,0.855840301999308
12917,0.7582059277734814,0.9426293969094559
12918,0.029526489964284273,0.3161635441924121
12919,0.03748845598845599,0.9686489441930618
12920,0.010249907762979328,0.15581664527781613
12921,0.024977251185313284,0.5211138768956455
12922,0.11943208226974868,0.7117719058170987
12923,0.026075413220490885,0.08155296943441664
12924,0.06402933666145402,0.8576354478854478
12925,0.7160259276196634,0.45099908688833595
12926,0.02494224381702849,0.0978549487501118
12927,0.0005572755417956656,0.6191215385921267
12928,0.18594515559385857,0.6944084048044589
12929,0.11989578573250494,0.7780577732381133
12930,0.11248713676621099,0.27819116910991615
12931,0.04895892916803966,0.9202000588560969
12932,0.4720236493184676,0.8431953650034727
12933,0.0,0.19138308397138903
12934,0.023028138528138523,0.10833333333333332
12935,0.0,0.24843038742303453
12936,0.265,0.04117913532715236
12937,0.0,0.05408424908424908
12938,0.01,0.8473333333333334
12939,0.4589530466093933,0.5549398429594653
12940,0.8220199745632258,0.9279422490167503
12941,0.18778888062140095,0.5124237026623994
12942,0.026216772003159715,0.1550897831562959
12943,0.0,0.6904704184704186
12944,0.5461694541178314,0.6856392950281268
12945,0.023192921869965116,0.17782956190894592
12946,0.01584738068332322,0.05273012538105549
12947,0.5613161375661375,0.23124579015755486
12948,0.7909809726094125,0.9166296925820214
12949,0.1768526101224025,0.9217954748836538
12950,0.33649523809523807,0.3725357975357974
12951,0.37032673770071317,0.3161635441924121
12952,0.21960426143701325,0.49161938180353254
12953,0.02912414793183842,0.051622114465087784
12954,0.3107735112166161,0.70635697037904
12955,0.0,0.19138308397138903
12956,0.04895892916803966,0.9202000588560969
12957,0.06025274725274725,0.4790298103823308
12958,0.06428700400845119,0.41651542940269487
12959,0.04219860295778041,0.1462739976561842
12960,0.054946009803329865,0.18953619075005562
12961,0.7666666666666667,0.3121071428571428
12962,0.16028481240981243,0.813347673504147
12963,0.05181190448876673,0.7000718657601317
12964,0.0021006667216073712,0.4017015715404901
12965,0.04219860295778041,0.1462739976561842
12966,0.023996072583190045,0.05000574093904061
12967,0.05997798796036334,0.2685834818179194
12968,0.25818711257585303,0.5954421742153104
12969,0.2429150793650793,0.9143931623931624
12970,0.7582059277734814,0.9426293969094559
12971,0.0,1.0
12972,0.01584738068332322,0.05273012538105549
12973,0.8672264947169785,0.9722912984848235
12974,0.01584738068332322,0.05273012538105549
12975,0.7001396668347134,0.9825
12976,0.0765886382847922,0.4350452632835156
12977,0.9960714285714286,1.0
12978,0.0,0.0
12979,0.0,0.0880480758921161
12980,0.028564078428806185,0.9420348208075512
12981,1.0,0.8985583223965575
12982,0.7846428571428572,0.061142857142857145
12983,0.7287562590917855,0.8488912198912193
12984,0.5461694541178314,0.8915731102574874
12985,0.6346534974901308,1.0
12986,0.05997798796036334,0.2685834818179194
12987,0.011686628391855637,0.0
12988,0.02494224381702849,0.0978549487501118
12989,0.8672264947169785,0.951670630273572
12990,0.03063710724641979,0.13908799245966028
12991,0.11583812769791411,0.6472044384002537
12992,0.6703726396845213,0.855682112890934
12993,0.2834484126984126,0.006341606057071201
12994,0.3092103174603174,0.8076666666666668
12995,0.4703204672929936,0.5967340813398426
12996,0.23755557673320826,0.5571487336193219
12997,0.04895892916803966,0.9202000588560969
12998,0.8788888888888888,0.9833214285714286
12999,0.3268611111111111,0.09065079365079365
13000,0.08508657454516586,1.0
13001,0.028564078428806185,0.9420348208075512
13002,0.08446416302291898,0.5609331666691841
13003,0.0003076923076923077,0.3227264124764123
13004,0.08070684117804706,0.14227953994875617
13005,0.05997798796036334,0.2685834818179194
13006,0.0,0.5448260995600414
13007,0.36021966703762864,0.7970649036542021
13008,0.024977251185313284,0.6804525517494749
13009,0.0,0.6591175073666697
13010,0.574721141088014,0.09830769230769232
13011,0.06347693238486303,0.5659672450895671
13012,0.010249907762979328,0.15581664527781613
13013,0.0,0.0
13014,0.04219860295778041,0.1462739976561842
13015,0.0,0.6472044384002537
13016,0.08115907265275007,0.623209766895577
13017,0.7582059277734814,0.9414114566826258
13018,0.39914030027464115,0.2685834818179194
13019,0.6769827515541833,0.7737883921286531
13020,0.01584738068332322,0.05273012538105549
13021,0.0,0.6119448621553886
13022,0.0,1.0
13023,0.0,0.31287780002785387
13024,0.15258333333333332,0.7472777777777777
13025,0.08509203580217509,0.41377469245172327
13026,0.9126031746031745,0.9616190476190476
13027,0.10483870967741934,0.6293333333333334
13028,0.04895892916803966,1.0
13029,0.6297145632145635,0.5965277777777779
13030,0.12132248307248307,0.0
13031,0.6738373015873016,0.7359809749074455
13032,0.02549047197372351,0.4017015715404901
13033,0.2454165140415139,0.46078968253968255
13034,0.0,0.0175
13035,0.01584738068332322,0.16368946017043587
13036,0.49793072309041825,0.4904551986972479
13037,0.08073124388087731,0.5387306060172381
13038,0.7042619047619048,0.81
13039,0.11943208226974868,0.7117719058170987
13040,0.8220199745632258,0.9890648696708538
13041,0.36021966703762864,0.7204095284358888
13042,0.40778528930386915,0.3480352248505723
13043,0.04219860295778041,0.1462739976561842
13044,0.19516156255210843,0.49038762945947634
13045,0.010249907762979328,0.15581664527781613
13046,0.6087119747727331,0.28433957972877283
13047,0.01584738068332322,0.05273012538105549
13048,0.023996072583190045,0.05000574093904061
13049,0.11583812769791411,0.6472044384002537
13050,0.3163865973394649,0.643812097545132
13051,0.04219860295778041,0.3480352248505723
13052,0.04219860295778041,0.1462739976561842
13053,0.36021966703762864,0.9778654595006921
13054,0.04219860295778041,0.1462739976561842
13055,0.8552386302224483,0.9279422490167503
13056,0.15748856957225,0.9311741528392232
13057,0.0,0.18560573273845393
13058,0.08333333333333331,0.13285714285714287
13059,0.0,0.32290813572392496
13060,0.0,0.07349244284644471
13061,0.0,0.0175
13062,0.05107435713447897,0.8726636293128744
13063,0.023192921869965116,0.06301349744726734
13064,0.0765,0.5737738095238095
13065,0.04219860295778041,0.1462739976561842
13066,0.047460063613473144,0.7809649365191598
13067,0.049109313936164786,0.391845624216946
13068,0.7160259276196634,0.9359743788433293
13069,0.043495709890385835,0.47957381685222245
13070,0.11334607059607059,0.0
13071,0.08073124388087731,0.5387306060172381
13072,0.04219860295778041,0.1462739976561842
13073,0.010249907762979328,0.15581664527781613
13074,0.0,0.9595611266265257
13075,0.021996718020064737,0.07349244284644471
13076,0.5461694541178314,0.6856392950281268
13077,0.041792595887309165,0.7052178007211625
13078,0.06574891226192392,0.9131543682021299
13079,0.026216772003159715,0.1550897831562959
13080,0.04219860295778041,0.1462739976561842
13081,0.01584738068332322,0.05273012538105549
13082,0.01584738068332322,0.05273012538105549
13083,0.722176512256233,0.6448423141186298
13084,0.023192921869965116,0.06301349744726734
13085,0.2660476190476191,0.3638809523809523
13086,0.8220199745632258,0.9279422490167503
13087,0.008512168654359118,0.01872268342045193
13088,0.06624999999999999,0.604
13089,0.0920784460770911,0.3682514256374214
13090,0.01584738068332322,0.05273012538105549
13091,0.5968980939816417,0.5549398429594653
13092,0.04219860295778041,0.1462739976561842
13093,0.0,0.6472044384002537
13094,0.6583317203951877,0.8415426000711298
13095,0.023192921869965116,0.06301349744726734
13096,0.0,0.6126666666666666
13097,0.044180437027563156,0.23256659622664447
13098,0.026216772003159715,0.1550897831562959
13099,0.6083394867350382,1.0
13100,0.061630452934615644,0.07535322438998908
13101,0.1952577904957653,0.7346707435910008
13102,0.010249907762979328,0.15581664527781613
13103,0.37784278776667146,0.10675142263564355
13104,0.21960426143701325,0.1550897831562959
13105,0.4703204672929936,0.8746211404996805
13106,0.0,0.042065301100457836
13107,0.0,0.061096826336130075
13108,0.0,0.006666666666666666
13109,0.36690476190476184,0.9756367623604466
13110,0.22933333333333336,0.6459444444444447
13111,0.025383244722409146,0.6214720097669284
13112,0.8220199745632258,0.9279422490167503
13113,0.0,0.05586948641942836
13114,0.04697256806269477,0.0978549487501118
13115,0.3261074946818187,0.7344872614556757
13116,0.0,0.9866666666666667
13117,0.0907232957431198,0.1462739976561842
13118,0.06574891226192392,0.791054834054834
13119,0.14758182071325582,0.8523233809534113
13120,0.04219860295778041,0.1462739976561842
13121,0.04219860295778041,0.1462739976561842
13122,0.36790332612870663,0.14081604730754674
13123,0.03785927507573376,0.53067081905038
13124,0.0,0.05586948641942836
13125,0.04219860295778041,0.1462739976561842
13126,0.5140024509803921,0.2739960317460316
13127,0.007388866180805248,0.012758065915361813
13128,0.007388866180805248,0.012758065915361813
13129,0.7843676819808194,0.9135516599047772
13130,0.0,0.14235714224675322
13131,0.0,0.6766262816191128
13132,0.7058332574288457,1.0
13133,0.01584738068332322,0.16368946017043587
13134,0.024977251185313284,0.6804525517494749
13135,0.20023763164939626,0.1830952380952381
13136,0.021996718020064737,0.07349244284644471
13137,0.04219860295778041,0.1462739976561842
13138,0.05415314573855382,0.7573571428571425
13139,0.15231844029644984,0.7129912711568981
13140,0.13212444603937057,0.672009447946872
13141,0.0,0.060307198600179114
13142,0.02494224381702849,0.0978549487501118
13143,0.4369970117601696,0.14631132315990392
13144,0.9512261904761904,0.7403896103896104
13145,0.05997798796036334,0.8436994635672954
13146,0.0,0.008
13147,0.04895892916803966,0.9497575476614167
13148,0.7024458041958038,0.5246259190156248
13149,0.0,0.060307198600179114
13150,0.0,0.8200310245310243
13151,0.0,0.8980501346310183
13152,0.0,0.3682514256374214
13153,0.16429062604062605,0.3054523809523809
13154,0.09528174499760318,0.45099908688833595
13155,0.9015850538350533,0.965
13156,0.0,0.4017015715404901
13157,0.36021966703762864,0.7970649036542021
13158,0.061171020272135515,0.3742753834628749
13159,0.0,0.5074863643173207
13160,0.02549047197372351,0.4017015715404901
13161,0.026395639634975872,0.7117719058170987
13162,0.08410185641953177,0.20978203817686938
13163,0.008512168654359118,0.01872268342045193
13164,0.04219860295778041,0.3480352248505723
13165,0.13381549323777345,0.8073239344361636
13166,0.4675581923205075,0.6725738360582638
13167,0.0,0.6982585747585748
13168,0.04219860295778041,0.1462739976561842
13169,0.40501791519603464,0.9336969696969697
13170,0.0,0.49965691253191247
13171,0.7884206042718829,1.0
13172,0.36021966703762864,0.7204095284358888
13173,0.008512168654359118,0.17856774111445403
13174,0.15748856957225,0.5652677310504134
13175,0.02494224381702849,0.0978549487501118
13176,0.011686628391855637,0.10794551459474903
13177,0.1952577904957653,0.8421070545277566
13178,0.0,0.013807511220353244
13179,0.030725578858183118,0.8421070545277566
13180,0.029548033113841344,0.10675142263564355
13181,0.030725578858183118,0.34319573427148525
13182,0.0,0.391845624216946
13183,0.21960426143701325,0.49161938180353254
13184,0.16467293144378406,0.4645115321540022
13185,0.8969988206238203,1.0
13186,0.06640178766586621,0.06865940519386723
13187,0.5255257880334855,0.774205915202228
13188,0.05131840315457852,0.8578442351881121
13189,0.04219860295778041,0.1462739976561842
13190,0.20926534050985676,0.41651542940269487
13191,0.47138095238095234,0.7603564213564215
13192,0.023996072583190045,0.05000574093904061
13193,0.030725578858183118,0.34319573427148525
13194,0.33395238095238095,0.5703333333333336
13195,0.37784278776667146,0.3280618319396867
13196,0.037941806157404084,0.7541549651385097
13197,0.0,0.8185472860472858
13198,0.40778528930386915,0.8235352068242828
13199,0.36021966703762864,0.7970649036542021
13200,0.0,0.3066969292704114
13201,0.08070684117804706,0.14227953994875617
13202,0.0,0.9991666666666668
13203,0.019,0.0
13204,0.009241535565346884,0.02037040282727446
13205,0.06347693238486303,0.7204095284358888
13206,0.06428700400845119,0.41651542940269487
13207,0.054946009803329865,0.18953619075005562
13208,0.026075413220490885,0.08155296943441664
13209,0.06428700400845119,0.41651542940269487
13210,0.1737957875457875,0.985
13211,0.37032673770071317,0.9411332877024858
13212,0.7582059277734814,0.9426293969094559
13213,0.0594194211188886,0.30737534975036457
13214,0.2005201019714792,1.0
13215,0.49972592051298803,0.5609331666691841
13216,0.040469612440007394,0.8720347513566671
13217,0.01584738068332322,0.05273012538105549
13218,0.03785927507573376,0.5542368187368187
13219,0.37784278776667146,0.6431354884365722
13220,0.3163865973394649,0.1462739976561842
13221,0.7884206042718829,1.0
13222,0.0,0.5988747141231663
13223,0.2475652958152957,0.18560573273845393
13224,0.9459191301018863,0.8431953650034727
13225,0.0,0.055819373603714945
13226,0.026216772003159715,0.1550897831562959
13227,0.047460063613473144,1.0
13228,0.0,0.06687933563298623
13229,0.02097893528616806,0.04618727922582841
13230,0.04219860295778041,0.1462739976561842
13231,0.4675581923205075,0.5246259190156248
13232,0.02494224381702849,0.2283282070241355
13233,0.002,0.944824016563147
13234,0.5139444444444444,0.543482246984182
13235,0.5938702963702963,0.13040519692725575
13236,0.5461694541178314,0.8915731102574874
13237,0.21608254655522466,0.8031182347170857
13238,0.18227122114632643,0.8387433220374391
13239,0.20738485656899416,0.4645115321540022
13240,0.07911822835856952,0.2946396864781017
13241,0.030725578858183118,0.34319573427148525
13242,0.0,0.8195520609851105
13243,0.0962228397039343,0.04345238095238095
13244,0.2005201019714792,1.0
13245,0.37784278776667146,0.9313473981728619
13246,0.01584738068332322,0.05273012538105549
13247,0.27954673298762,0.6763419752599583
13248,0.0,0.19138308397138903
13249,0.11425953084131256,0.0
13250,0.04219860295778041,0.1462739976561842
13251,0.5461694541178314,0.6856392950281268
13252,0.5461694541178314,0.5094517568902946
13253,0.14828771365752277,0.38131881620146624
13254,0.023192921869965116,0.06301349744726734
13255,0.02549047197372351,0.4017015715404901
13256,0.0,0.12861658085038744
13257,0.36021966703762864,0.5659672450895671
13258,0.7884206042718829,0.8154982789209099
13259,0.030725578858183118,0.34319573427148525
13260,0.5968980939816417,0.9217954748836538
13261,0.0,1.0
13262,0.18594515559385857,0.6833650793650794
13263,0.0,0.1550897831562959
13264,0.0,0.7957420082672974
13265,0.8220199745632258,0.9890648696708538
13266,0.21960426143701325,1.0
13267,0.0594194211188886,0.5967340813398426
13268,0.033418690138367395,0.3161635441924121
13269,0.04895892916803966,0.9202000588560969
13270,0.7582059277734814,0.6465213075404513
13271,0.01584738068332322,0.05273012538105549
13272,0.39914030027464115,0.8436994635672954
13273,0.01600132874967173,0.05273012538105549
13274,0.033418690138367395,0.5488962256346684
13275,0.8672264947169785,0.951670630273572
13276,0.04219860295778041,0.1462739976561842
13277,0.0,0.8576354478854478
13278,0.5461694541178314,0.5094517568902946
13279,0.8220199745632258,0.9890648696708538
13280,0.007388866180805248,0.012758065915361813
13281,0.0,0.49038762945947634
13282,0.0,0.27310714285714277
13283,0.013333333333333332,0.4597103452103451
13284,0.6769827515541833,0.9741422249002157
13285,0.12968340350217705,0.33930407209257246
13286,0.7990222984683338,0.3910600904183065
13287,0.14058506753929229,0.8772461840704869
13288,0.3163865973394649,0.643812097545132
13289,0.5921160408136454,0.49419234360410824
13290,0.32387987012987013,0.7572666666666666
13291,0.31251015651015634,0.5975991092241092
13292,0.08070684117804706,0.31269841550407307
13293,0.0,0.4476469855308091
13294,0.20738485656899416,0.9214845343852538
13295,0.030725578858183118,0.34319573427148525
13296,0.1869038413370927,0.7156278258720981
13297,0.04219860295778041,0.1462739976561842
13298,0.026075413220490885,0.4017266445764393
13299,0.15231844029644984,0.7129912711568981
13300,0.0,0.0880480758921161
13301,0.0907232957431198,0.643812097545132
13302,0.39914030027464115,0.3829158870798512
13303,0.0,0.9991666666666668
13304,0.1952577904957653,0.34319573427148525
13305,0.11583812769791411,0.6472044384002537
13306,0.31290069935835646,0.5973174603174602
13307,0.007388866180805248,0.012758065915361813
13308,0.2033333333333333,0.25932359307359293
13309,0.6769827515541833,0.9741422249002157
13310,0.0,0.17740358513651602
13311,0.1768526101224025,0.5549398429594653
13312,0.5093440355959692,1.0
13313,0.7699957807366841,0.9359743788433293
13314,0.01584738068332322,0.16368946017043587
13315,0.04083333333333334,0.06301349744726734
13316,0.02494224381702849,0.0978549487501118
13317,0.8003396838883643,0.9607259921216109
13318,0.033418690138367395,0.3161635441924121
13319,0.05275025101766434,0.9248029101531421
13320,0.7843676819808194,0.9135516599047772
13321,0.013578947368421053,0.040178571428571425
13322,0.7699957807366841,0.9359743788433293
13323,0.8220199745632258,0.9279422490167503
13324,0.04027951399639923,0.9066177365120696
13325,0.1869038413370927,0.9966666666666667
13326,0.029548033113841344,0.10675142263564355
13327,0.0,0.4017015715404901
13328,0.2612880728996434,0.9137295274385053
13329,0.8539003353028114,0.9355512328710104
13330,0.0,0.6766262816191128
13331,0.026216772003159715,0.1550897831562959
13332,0.030725578858183118,0.34319573427148525
13333,0.05131840315457852,0.5160641345830954
13334,0.0,0.14317578802469053
13335,0.6703726396845213,0.27819116910991615
13336,0.01584738068332322,0.16368946017043587
13337,0.0594194211188886,0.30737534975036457
13338,0.0,0.7369597763347762
13339,0.2183858363858364,0.1860411255411255
13340,0.35862396480331254,0.5651369186369185
13341,0.11248713676621099,0.855682112890934
13342,0.3342620694235243,0.0
13343,0.21960426143701325,0.49161938180353254
13344,0.3163865973394649,0.3480352248505723
13345,0.11866641691641687,0.0
13346,0.026395639634975872,0.22341641330609727
13347,0.12419547678782793,0.265017711546107
13348,0.556,0.026190476190476188
13349,0.04219860295778041,0.1462739976561842
13350,0.06640178766586621,0.34146546182575577
13351,0.0594194211188886,0.30737534975036457
13352,0.0007894736842105263,0.6301381665474707
13353,0.01,0.8601288156288153
13354,0.01584738068332322,0.05273012538105549
13355,0.06347693238486303,0.5659672450895671
13356,0.5255257880334855,0.9300144926664129
13357,0.5526666666666665,0.96
13358,0.061171020272135515,0.14081604730754674
13359,0.3163865973394649,0.1462739976561842
13360,0.08070684117804706,0.14227953994875617
13361,0.6703726396845213,0.4908944450946959
13362,0.010249907762979328,0.15581664527781613
13363,0.7560000000000001,0.9729603174603174
13364,0.5461694541178314,0.6856392950281268
13365,0.7776928904428904,0.28433957972877283
13366,0.11258782883782883,0.2730434836012707
13367,0.9015850538350533,1.0
13368,0.5255257880334855,0.9300144926664129
13369,0.08033520074696546,0.9875
13370,0.15748856957225,0.5652677310504134
13371,0.0,0.015
13372,0.12061252706052157,1.0
13373,0.008512168654359118,0.01872268342045193
13374,0.029548033113841344,0.10675142263564355
13375,0.16429062604062605,0.3054523809523809
13376,0.1952577904957653,0.34319573427148525
13377,0.0,0.4017015715404901
13378,0.3687196107740963,0.4514690720170155
13379,0.0,0.2730434836012707
13380,0.30908498424520087,0.8079864579864581
13381,0.746161616161616,0.9459166666666665
13382,0.14828771365752277,0.38131881620146624
13383,0.6703726396845213,1.0
13384,0.18778888062140095,0.16368946017043587
13385,0.10130587050303495,0.7957420082672974
13386,0.07959454380559308,0.3419486562546418
13387,0.13452380952380952,0.0660952380952381
13388,0.7008809523809525,0.6032439124343152
13389,0.2087456527820305,0.057719796455714255
13390,0.01584738068332322,0.05273012538105549
13391,0.04219860295778041,0.1462739976561842
13392,0.19094949494949492,0.98
13393,0.142184313325703,0.7666167023980489
13394,0.0,0.12123809523809526
13395,0.05107435713447897,0.6472044384002537
13396,0.746942446442446,0.9757297996121527
13397,0.0,0.5648968253968255
13398,0.7843676819808194,0.9135516599047772
13399,0.10453396538340673,0.19171203874987278
13400,0.8220199745632258,0.9279422490167503
13401,0.2005201019714792,0.9178789805344891
13402,0.05997798796036334,0.2685834818179194
13403,0.4521504285188497,0.49419234360410824
13404,0.0,0.44010170475379445
13405,0.8672264947169785,0.951670630273572
13406,0.0,0.01
13407,0.033418690138367395,0.3161635441924121
13408,0.08845971348912524,0.30737534975036457
13409,0.5535525016014325,0.8794396657190836
13410,0.25927633915791803,0.34319573427148525
13411,0.049109313936164786,0.19138308397138903
13412,0.1112857142857143,0.17874625958836485
13413,0.16429062604062605,1.0
13414,0.12474855214851872,0.53067081905038
13415,0.3099285714285715,0.8802500000000001
13416,0.8672264947169785,0.9722912984848235
13417,0.01584738068332322,0.16368946017043587
13418,0.03980769230769231,0.9624999999999999
13419,0.12650941358955853,0.5087550505050503
13420,0.029548033113841344,0.10675142263564355
13421,0.023996072583190045,0.05000574093904061
13422,0.10978787878787878,0.15529185760392758
13423,0.840625543659986,0.8212497004896089
13424,0.2308636779212928,0.6278929510535471
13425,0.11248713676621099,0.4908944450946959
13426,0.5093440355959692,0.996
13427,0.27217460317460324,0.32571858533623244
13428,0.005,0.3411199633699632
13429,0.49972592051298803,0.804853704148107
13430,0.553360887163536,0.5659672450895671
13431,0.02494224381702849,0.0978549487501118
13432,0.06428700400845119,0.41651542940269487
13433,0.04219860295778041,0.643812097545132
13434,0.6894533155348203,0.2685834818179194
13435,0.03785927507573376,0.1698453757111934
13436,0.0,0.0
13437,0.021996718020064737,0.07349244284644471
13438,0.10453396538340673,0.19171203874987278
13439,0.050923195185499884,0.14385155178636966
13440,0.0010714285714285713,0.30645238095238075
13441,0.050923195185499884,0.14385155178636966
13442,0.03063710724641979,0.13908799245966028
13443,0.39914030027464115,0.8436994635672954
13444,0.0962228397039343,0.050518682471913025
13445,0.05997798796036334,0.2685834818179194
13446,0.026216772003159715,0.49161938180353254
13447,0.8993073522453369,0.9542825759055629
13448,0.008512168654359118,0.01872268342045193
13449,0.0,0.19138308397138903
13450,0.0,0.14317578802469053
13451,0.0,0.5230238095238096
13452,0.0594194211188886,0.30737534975036457
13453,0.01584738068332322,0.05273012538105549
13454,0.14699332579713936,0.6856392950281268
13455,0.10133738483738483,0.7251969696969697
13456,0.11583812769791411,0.6472044384002537
13457,0.024977251185313284,0.6804525517494749
13458,0.0,0.01
13459,0.008512168654359118,0.17856774111445403
